age,fnlwgt,educational-num,hours-per-week,log-capital-gain,log-capital-loss,private_workclass,postgrad_education,after_HS_education,school_education,married,occupation_cat_blue_collar,occupation_cat_others,occupation_cat_service,occupation_cat_white_collar,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_white,gender_male,country_US,high_income
39,334291,9,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
62,173601,13,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
46,189763,9,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
37,227597,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,202922,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
17,172548,5,8,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
69,168139,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
37,343721,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,433906,12,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
44,190290,10,80,0.0,0.0,False,0,1,0,1,0,0,0,1,0,1,0,0,0,0,True,True,False,False
38,248941,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
21,67804,5,20,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
17,48610,7,45,0.0,0.0,True,0,0,1,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
26,152263,9,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
40,101272,9,32,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
22,123876,10,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
52,138944,7,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
35,297767,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
21,227986,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
39,366757,9,35,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
64,59829,9,25,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
53,102828,9,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
22,450695,9,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
62,123582,6,40,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
28,269786,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
25,28473,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,110622,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,False,False
56,101847,9,40,8.310169021981912,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
26,181666,12,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,1,0,0,True,False,False,False
33,192286,10,52,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
46,324561,14,45,0.0,0.0,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
57,175017,3,40,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,False,False
49,148254,9,28,0.0,0.0,False,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,False
35,340428,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
66,182470,15,25,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
49,268234,6,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
68,274096,6,20,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
26,264300,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
61,124971,16,40,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
22,195179,10,24,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
29,168015,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
60,232618,13,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
68,186350,9,10,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
21,163595,10,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
53,297796,6,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,41090,9,60,0.0,7.602401335665818,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
22,403519,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,213887,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
56,215839,10,60,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
25,98155,10,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,True,True,False
22,85389,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
52,217210,9,40,0.0,0.0,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0,False,False,True,False
49,167523,13,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
52,276515,13,40,0.0,0.0,True,0,1,0,1,0,0,1,0,1,0,0,0,0,0,True,True,False,False
29,337953,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,113922,9,17,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,False,True,False
74,159138,9,12,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
32,30499,13,32,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,0,1,0,True,False,True,False
34,222130,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
21,201179,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
48,207946,9,52,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
53,152810,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
31,331065,13,40,0.0,7.25063551189868,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
33,156383,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,False
33,240441,10,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
46,149218,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
71,149950,9,20,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
19,292583,9,30,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
50,138022,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
36,260454,9,30,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
18,183011,10,15,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,False,False,False,False
79,120707,16,35,9.906084178383393,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
47,193061,10,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
40,63745,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
45,408773,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
41,317539,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
35,37314,16,55,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
37,282461,10,60,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
24,290625,10,41,0.0,0.0,False,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
21,132247,10,35,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
24,141040,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,False,True,False
39,179579,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
48,95661,10,43,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
54,196328,13,40,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,False
54,226735,9,45,0.0,0.0,False,0,1,0,1,0,0,1,0,1,0,0,0,0,0,False,True,True,False
35,32528,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
53,308082,1,15,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,False,False
46,120902,13,37,8.04044688130311,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
47,211239,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
43,35523,12,35,0.0,0.0,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,True,False,True,False
20,174714,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,True,True,True,False
18,78181,10,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,1,0,0,0,True,False,True,False
35,388252,11,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
51,320513,4,50,0.0,0.0,True,0,0,1,1,1,0,0,0,0,1,0,0,0,0,False,True,False,False
53,95519,9,42,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,166606,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,193995,9,44,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
29,297544,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,108140,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
37,268598,13,50,8.895492631451633,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,False,True
21,57298,10,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
51,358740,7,35,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
50,171924,13,43,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
30,210906,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,1,0,0,0,True,False,True,False
33,250782,9,48,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
49,158685,9,40,0.0,7.774015077250727,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
38,115076,14,70,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
29,107108,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,False,True,True,False
34,187203,15,40,8.94754601503218,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,241998,9,40,8.473868066677865,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
32,294121,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
47,53292,12,35,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
26,318934,6,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
22,255969,8,48,0.0,0.0,False,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,True,True,False
38,312766,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
35,140564,10,40,8.519989278718239,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
68,202699,14,42,0.0,7.774015077250727,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
58,21383,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
47,121124,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
58,310085,3,40,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,225775,10,45,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,False,False
31,244665,10,45,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,False
27,169748,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
18,123714,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
40,256202,11,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
36,169469,10,40,8.895492631451633,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
61,142245,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
37,176967,10,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
51,316059,10,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
54,333301,6,40,0.0,0.0,True,0,0,1,1,0,0,1,0,1,0,0,0,0,0,False,True,True,False
44,253250,14,54,0.0,0.0,False,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
33,45796,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
36,343721,16,30,0.0,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,False,True
51,282549,9,40,8.051340933292979,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,False,True,True,False
28,154863,5,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,False,True,False,True
53,34973,7,40,0.0,0.0,True,0,0,1,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
45,191776,14,42,10.136066450636823,0.0,False,1,0,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,True
21,356286,9,40,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,False,True,True,False
48,213140,4,40,0.0,0.0,False,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
20,362999,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
65,88513,9,18,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
30,36340,7,35,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True,False,True,False
23,50953,10,10,0.0,0.0,True,0,1,0,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
19,344592,9,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
32,175052,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
33,149184,9,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
19,497414,4,35,0.0,0.0,False,0,0,1,1,0,1,0,0,0,1,0,0,0,0,True,False,False,False
48,273767,14,40,8.94754601503218,0.0,False,1,0,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
23,212210,10,15,0.0,0.0,False,0,1,0,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
25,138765,13,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
24,332194,5,40,0.0,0.0,False,0,0,1,0,0,0,0,1,0,0,1,0,0,0,False,True,True,False
23,193586,10,25,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
34,152109,9,40,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
51,256908,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
39,86643,10,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
26,91683,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
17,219277,7,20,0.0,0.0,False,0,0,1,0,0,1,0,0,0,0,0,1,0,0,True,False,True,False
43,163985,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
41,46366,13,50,0.0,0.0,False,0,1,0,1,0,0,0,1,0,0,0,0,0,1,False,False,True,True
42,55395,10,52,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
29,132686,15,50,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,False,True
40,171589,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
24,379418,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
63,213945,13,40,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,False,True
32,106014,10,50,0.0,0.0,False,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
52,91506,9,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
42,163069,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
38,165302,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
43,91317,12,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True,False,True,False
37,180150,15,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,303954,9,42,0.0,7.522400231387125,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,True
38,171482,9,50,0.0,7.422373700986824,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
36,106471,13,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
43,118308,13,50,0.0,7.589841512182657,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
28,190367,9,45,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
24,186666,10,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
28,421967,13,60,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
41,194636,13,65,11.512925464970229,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
44,190531,13,35,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,True,False
49,155659,3,40,0.0,0.0,False,0,0,1,1,0,0,1,0,1,0,0,0,0,0,True,True,True,True
64,194894,16,40,8.473868066677865,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
60,95445,10,46,8.051340933292979,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,316582,9,40,8.895492631451633,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,True
38,338212,10,20,0.0,0.0,False,0,1,0,1,0,1,0,0,0,0,0,0,0,1,True,False,True,False
45,200559,11,70,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
35,241001,9,44,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
40,111779,7,36,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,0,1,0,False,False,True,False
41,110732,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,281221,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,1,0,0,0,False,False,False,False
49,70209,16,60,9.552865680310473,0.0,False,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
46,216214,13,35,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
35,203717,11,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
56,98418,15,40,11.512925464970229,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
26,210848,5,35,7.877017895622398,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
58,354024,9,40,0.0,0.0,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
37,50837,14,45,0.0,0.0,True,1,0,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,263871,10,55,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
34,61272,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
30,124187,9,60,0.0,0.0,True,0,1,0,0,1,0,0,0,0,0,0,1,0,0,False,True,True,False
27,160291,10,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,False,False,False,False
40,104235,13,30,0.0,7.62657020629066,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
43,101534,10,15,0.0,7.551186867296149,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
19,261422,10,40,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,True,False
36,175255,9,35,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,0,1,True,False,True,False
51,194259,13,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
27,194243,15,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
31,149507,8,43,0.0,0.0,True,0,0,1,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
44,112507,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
32,195447,13,45,0.0,0.0,False,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
20,146879,9,40,0.0,7.601901959875166,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
37,196434,10,40,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
32,127610,13,32,0.0,7.551186867296149,True,0,1,0,1,0,0,0,1,0,0,0,0,0,1,True,False,True,True
33,232356,9,55,0.0,7.422373700986824,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
59,108929,16,50,0.0,0.0,True,1,0,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
29,204862,12,36,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
24,387663,10,40,0.0,0.0,True,0,1,0,1,1,0,0,0,0,0,0,0,1,0,True,False,True,False
25,160261,13,35,0.0,0.0,False,0,1,0,0,0,0,0,1,0,0,0,1,0,0,False,True,False,False
57,365683,9,40,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,True,False,True,True
36,58343,13,42,8.04044688130311,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
23,437940,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
62,113440,13,35,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
44,173382,12,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
55,181220,9,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,False
42,285066,13,45,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
44,212894,15,55,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,True
18,36251,7,25,0.0,0.0,True,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True,False,True,False
19,236396,7,40,0.0,0.0,True,0,0,1,0,1,0,0,0,0,1,0,0,0,0,True,True,True,False
39,67136,11,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,True,True,False
28,264961,10,45,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
25,245628,10,15,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,True,False,False
37,426350,13,40,9.617470759403409,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
18,192583,10,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
28,302406,15,60,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,True,True,False
28,196286,9,40,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,False
30,216864,5,40,0.0,0.0,True,0,0,1,0,0,0,0,1,0,0,0,0,1,0,True,False,True,False
47,264052,10,50,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
22,212780,9,30,0.0,0.0,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,False,False,True,False
31,211242,12,55,0.0,0.0,True,0,1,0,1,0,0,0,1,1,0,0,0,0,0,True,True,True,True
41,161880,9,50,0.0,0.0,True,0,1,0,0,1,0,0,0,0,1,0,0,0,0,False,True,True,False
63,177063,9,40,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
19,93518,10,20,0.0,0.0,True,0,1,0,0,0,0,0,1,0,0,0,1,0,0,True,False,True,False
39,225544,14,40,0.0,0.0,True,1,0,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,False
75,101887,6,70,0.0,0.0,True,0,0,1,0,0,0,1,0,0,1,0,0,0,0,True,False,True,False
50,237729,9,72,0.0,7.801800401908973,True,0,1,0,0,0,0,0,1,0,1,0,0,0,0,True,False,True,True
37,270181,12,50,0.0,0.0,False,0,1,0,1,0,0,1,0,0,0,0,0,1,0,False,False,True,False
34,207668,9,54,0.0,0.0,False,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,False,True
21,161210,9,50,0.0,0.0,True,0,1,0,1,1,0,0,0,1,0,0,0,0,0,True,True,True,False
30,113129,10,24,0.0,0.0,True,0,1,0,0,0,0,1,0,0,1,0,0,0,0,True,True,True,False
